,fileid,prediction
811,melspec_206.npy,"Dishes,Speech,Vacuum_cleaner"
812,melspec_1822.npy,"Dishes,Speech,Vacuum_cleaner"
813,melspec_1555.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
814,melspec_1049.npy,"Dishes,Speech,Vacuum_cleaner"
815,melspec_163.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
816,melspec_2497.npy,"Dishes,Speech,Vacuum_cleaner"
817,melspec_1360.npy,"Speech,Vacuum_cleaner"
818,melspec_1322.npy,"Dishes,Speech,Vacuum_cleaner"
819,melspec_2439.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
820,melspec_2438.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
821,melspec_1168.npy,"Dishes,Speech,Vacuum_cleaner"
822,melspec_1685.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
823,melspec_1075.npy,"Dishes,Speech,Vacuum_cleaner"
824,melspec_1812.npy,"Dishes,Speech,Vacuum_cleaner"
825,melspec_1186.npy,"Dishes,Speech,Vacuum_cleaner"
826,melspec_2070.npy,"Dishes,Frying,Speech"
827,melspec_1144.npy,"Dishes,Speech,Vacuum_cleaner"
828,melspec_1421.npy,"Dishes,Speech,Vacuum_cleaner"
829,melspec_2012.npy,"Speech,Vacuum_cleaner"
830,melspec_199.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
831,melspec_2228.npy,"Dishes,Frying,Speech"
832,melspec_1324.npy,"Dishes,Speech,Vacuum_cleaner"
833,melspec_2492.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
834,melspec_1429.npy,"Dishes,Speech,Vacuum_cleaner"
835,melspec_11.npy,"Dishes,Speech,Vacuum_cleaner"
836,melspec_1400.npy,"Speech,Vacuum_cleaner"
837,melspec_2100.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
838,melspec_131.npy,"Dishes,Speech,Vacuum_cleaner"
839,melspec_1573.npy,"Dishes,Speech,Vacuum_cleaner"
840,melspec_2178.npy,"Dishes,Speech,Vacuum_cleaner"
841,melspec_1187.npy,"Dishes,Speech,Vacuum_cleaner"
842,melspec_1933.npy,"Dishes,Speech,Vacuum_cleaner"
843,melspec_287.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
844,melspec_2077.npy,"Dishes,Speech,Vacuum_cleaner"
845,melspec_2021.npy,"Dishes,Speech,Vacuum_cleaner"
846,melspec_1892.npy,"Speech,Vacuum_cleaner"
847,melspec_1587.npy,"Dishes,Speech,Vacuum_cleaner"
848,melspec_1102.npy,"Dishes,Frying,Speech"
849,melspec_248.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
850,melspec_278.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
851,melspec_285.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
852,melspec_2209.npy,"Dishes,Frying,Speech"
853,melspec_1457.npy,"Dishes,Speech,Vacuum_cleaner"
854,melspec_111.npy,"Dishes,Speech,Vacuum_cleaner"
855,melspec_1203.npy,"Dishes,Speech,Vacuum_cleaner"
856,melspec_2336.npy,"Dishes,Speech,Vacuum_cleaner"
857,melspec_1735.npy,"Dishes,Speech,Vacuum_cleaner"
858,melspec_1920.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
859,melspec_2417.npy,"Dishes,Speech,Vacuum_cleaner"
860,melspec_1339.npy,"Dishes,Speech,Vacuum_cleaner"
861,melspec_282.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
862,melspec_2459.npy,"Dishes,Speech,Vacuum_cleaner"
863,melspec_2303.npy,"Dishes,Speech,Vacuum_cleaner"
864,melspec_14.npy,"Dishes,Speech,Vacuum_cleaner"
865,melspec_1171.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
866,melspec_2092.npy,"Dishes,Speech,Vacuum_cleaner"
867,melspec_1101.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
868,melspec_2307.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
869,melspec_1785.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
870,melspec_142.npy,"Dishes,Speech,Vacuum_cleaner"
871,melspec_1261.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
872,melspec_2251.npy,"Dishes,Speech,Vacuum_cleaner"
873,melspec_1069.npy,"Speech,Vacuum_cleaner"
874,melspec_1209.npy,"Dishes,Speech,Vacuum_cleaner"
875,melspec_2000.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
876,melspec_1246.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
877,melspec_29.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
878,melspec_2380.npy,"Dishes,Speech,Vacuum_cleaner"
879,melspec_2238.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
880,melspec_178.npy,"Dishes,Frying,Speech"
881,melspec_2186.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
882,melspec_2078.npy,"Dishes,Frying,Speech"
883,melspec_1462.npy,"Dishes,Speech,Vacuum_cleaner"
884,melspec_1307.npy,"Dishes,Speech,Vacuum_cleaner"
885,melspec_2365.npy,"Dishes,Speech,Vacuum_cleaner"
886,melspec_2446.npy,"Speech,Vacuum_cleaner"
887,melspec_2466.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
888,melspec_2243.npy,"Dishes,Speech,Vacuum_cleaner"
889,melspec_1387.npy,"Dishes,Speech,Vacuum_cleaner"
890,melspec_1984.npy,"Speech,Vacuum_cleaner"
891,melspec_148.npy,"Dishes,Speech,Vacuum_cleaner"
892,melspec_2090.npy,"Dishes,Speech,Vacuum_cleaner"
893,melspec_244.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
894,melspec_121.npy,"Dishes,Speech,Vacuum_cleaner"
895,melspec_2225.npy,"Dishes,Frying,Speech"
896,melspec_1667.npy,"Dishes,Speech,Vacuum_cleaner"
897,melspec_1608.npy,"Dishes,Speech,Vacuum_cleaner"
898,melspec_2062.npy,"Dishes,Speech,Vacuum_cleaner"
899,melspec_1721.npy,"Dishes,Speech,Vacuum_cleaner"
900,melspec_1321.npy,"Dishes,Speech,Vacuum_cleaner"
901,melspec_1596.npy,"Dishes,Speech,Vacuum_cleaner"
902,melspec_1771.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
903,melspec_2328.npy,"Dishes,Speech,Vacuum_cleaner"
904,melspec_2046.npy,"Dishes,Speech,Vacuum_cleaner"
905,melspec_2324.npy,"Dishes,Speech,Vacuum_cleaner"
906,melspec_2486.npy,"Dishes,Speech,Vacuum_cleaner"
907,melspec_1836.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
908,melspec_1424.npy,"Dishes,Speech,Vacuum_cleaner"
909,melspec_1318.npy,"Dishes,Speech,Vacuum_cleaner"
910,melspec_24.npy,"Dishes,Speech,Vacuum_cleaner"
911,melspec_2314.npy,"Dishes,Speech,Vacuum_cleaner"
912,melspec_1086.npy,"Dishes,Speech,Vacuum_cleaner"
913,melspec_2300.npy,"Dishes,Speech,Vacuum_cleaner"
914,melspec_2268.npy,"Dishes,Speech,Vacuum_cleaner"
915,melspec_1175.npy,"Dishes,Speech,Vacuum_cleaner"
916,melspec_1557.npy,"Dishes,Speech,Vacuum_cleaner"
917,melspec_1109.npy,"Dishes,Speech,Vacuum_cleaner"
918,melspec_1854.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
919,melspec_2106.npy,"Dishes,Speech,Vacuum_cleaner"
920,melspec_1582.npy,"Dishes,Speech,Vacuum_cleaner"
921,melspec_1737.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
922,melspec_2289.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
923,melspec_165.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
924,melspec_2005.npy,"Speech,Vacuum_cleaner"
925,melspec_1894.npy,"Dishes,Speech,Vacuum_cleaner"
926,melspec_1743.npy,"Speech,Vacuum_cleaner"
927,melspec_2449.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
928,melspec_2088.npy,"Dishes,Speech,Vacuum_cleaner"
929,melspec_1761.npy,"Dishes,Speech,Vacuum_cleaner"
930,melspec_198.npy,"Dishes,Frying,Speech"
931,melspec_115.npy,"Dishes,Frying,Speech"
932,melspec_2269.npy,"Dishes,Frying,Speech"
933,melspec_1825.npy,"Dishes,Speech,Vacuum_cleaner"
934,melspec_2326.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
935,melspec_1485.npy,"Dishes,Speech,Vacuum_cleaner"
936,melspec_1546.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
937,melspec_1568.npy,"Speech,Vacuum_cleaner"
938,melspec_1247.npy,"Dishes,Speech,Vacuum_cleaner"
939,melspec_174.npy,"Dishes,Speech,Vacuum_cleaner"
940,melspec_1831.npy,"Dishes,Speech,Vacuum_cleaner"
941,melspec_104.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
942,melspec_2081.npy,"Dishes,Speech,Vacuum_cleaner"
943,melspec_1579.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
944,melspec_195.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
945,melspec_1670.npy,"Dishes,Frying,Speech"
946,melspec_1288.npy,"Dishes,Speech,Vacuum_cleaner"
947,melspec_219.npy,"Dishes,Speech,Vacuum_cleaner"
948,melspec_2349.npy,"Dishes,Speech,Vacuum_cleaner"
949,melspec_1281.npy,"Dishes,Speech,Vacuum_cleaner"
950,melspec_2448.npy,"Dishes,Speech,Vacuum_cleaner"
951,melspec_2499.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
952,melspec_236.npy,"Dishes,Speech,Vacuum_cleaner"
953,melspec_2239.npy,"Speech,Vacuum_cleaner"
954,melspec_1375.npy,"Dishes,Speech,Vacuum_cleaner"
955,melspec_1817.npy,"Dishes,Speech,Vacuum_cleaner"
956,melspec_1905.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
957,melspec_235.npy,"Dishes,Speech,Vacuum_cleaner"
958,melspec_1256.npy,"Speech,Vacuum_cleaner"
959,melspec_1604.npy,"Dishes,Speech,Vacuum_cleaner"
960,melspec_1774.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
961,melspec_2023.npy,"Dishes,Speech,Vacuum_cleaner"
962,melspec_1223.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
963,melspec_1263.npy,"Dishes,Speech,Vacuum_cleaner"
964,melspec_134.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
965,melspec_246.npy,"Dishes,Speech,Vacuum_cleaner"
966,melspec_211.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
967,melspec_1415.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
968,melspec_209.npy,"Dishes,Speech,Vacuum_cleaner"
969,melspec_1358.npy,"Dishes,Speech,Vacuum_cleaner"
970,melspec_194.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
971,melspec_1031.npy,"Dishes,Speech,Vacuum_cleaner"
972,melspec_1038.npy,"Dishes,Speech,Vacuum_cleaner"
973,melspec_1134.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
974,melspec_2397.npy,"Dishes,Speech,Vacuum_cleaner"
975,melspec_243.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
976,melspec_140.npy,"Speech,Vacuum_cleaner"
977,melspec_2053.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
978,melspec_1563.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
979,melspec_1839.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
980,melspec_1867.npy,"Dishes,Speech,Vacuum_cleaner"
981,melspec_1741.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
982,melspec_2008.npy,"Dishes,Frying,Speech"
983,melspec_132.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
984,melspec_25.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
985,melspec_1365.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
986,melspec_2118.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
987,melspec_2153.npy,"Speech,Vacuum_cleaner"
988,melspec_2396.npy,"Dishes,Speech,Vacuum_cleaner"
989,melspec_214.npy,"Dishes,Speech,Vacuum_cleaner"
990,melspec_1257.npy,"Dishes,Speech,Vacuum_cleaner"
991,melspec_1969.npy,"Dishes,Speech,Vacuum_cleaner"
992,melspec_1939.npy,"Speech,Vacuum_cleaner"
993,melspec_2471.npy,"Dishes,Frying,Speech"
994,melspec_1108.npy,"Speech,Vacuum_cleaner"
995,melspec_2374.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
996,melspec_1990.npy,"Dishes,Frying,Speech"
997,melspec_1393.npy,"Dishes,Speech,Vacuum_cleaner"
998,melspec_2133.npy,"Dishes,Speech,Vacuum_cleaner"
999,melspec_1508.npy,"Dishes,Speech,Vacuum_cleaner"
1000,melspec_1633.npy,"Speech,Vacuum_cleaner"
1001,melspec_2.npy,"Dishes,Speech,Vacuum_cleaner"
1002,melspec_1981.npy,"Dishes,Speech,Vacuum_cleaner"
1003,melspec_1320.npy,"Dishes,Speech,Vacuum_cleaner"
1004,melspec_1074.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1005,melspec_2258.npy,"Dishes,Speech,Vacuum_cleaner"
1006,melspec_2073.npy,"Dishes,Speech,Vacuum_cleaner"
1007,melspec_2142.npy,"Dishes,Speech,Vacuum_cleaner"
1008,melspec_1621.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1009,melspec_1029.npy,"Dishes,Speech,Vacuum_cleaner"
1010,melspec_1196.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1011,melspec_2435.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1012,melspec_1897.npy,"Dishes,Speech,Vacuum_cleaner"
1013,melspec_2270.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1014,melspec_1468.npy,"Dishes,Speech,Vacuum_cleaner"
1015,melspec_1480.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1016,melspec_2271.npy,"Dishes,Speech,Vacuum_cleaner"
1017,melspec_1968.npy,"Dishes,Speech,Vacuum_cleaner"
1018,melspec_1106.npy,"Dishes,Speech,Vacuum_cleaner"
1019,melspec_1371.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1020,melspec_1931.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1021,melspec_1098.npy,"Dishes,Speech,Vacuum_cleaner"
1022,melspec_1535.npy,"Dishes,Speech,Vacuum_cleaner"
1023,melspec_2226.npy,"Dishes,Speech,Vacuum_cleaner"
1024,melspec_2386.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1025,melspec_1458.npy,"Dishes,Frying,Speech"
1026,melspec_2450.npy,"Dishes,Speech,Vacuum_cleaner"
1027,melspec_1153.npy,"Dishes,Speech,Vacuum_cleaner"
1028,melspec_1370.npy,"Dishes,Speech,Vacuum_cleaner"
1029,melspec_1703.npy,"Dishes,Speech,Vacuum_cleaner"
1030,melspec_2170.npy,"Speech,Vacuum_cleaner"
1031,melspec_2415.npy,"Dishes,Speech,Vacuum_cleaner"
1032,melspec_146.npy,"Dishes,Speech,Vacuum_cleaner"
1033,melspec_2383.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1034,melspec_1866.npy,"Speech,Vacuum_cleaner"
1035,melspec_1702.npy,"Dishes,Speech,Vacuum_cleaner"
1036,melspec_1591.npy,"Speech,Vacuum_cleaner"
1037,melspec_2224.npy,"Dishes,Speech,Vacuum_cleaner"
1038,melspec_1938.npy,"Dishes,Speech,Vacuum_cleaner"
1039,melspec_1815.npy,"Dishes,Speech,Vacuum_cleaner"
1040,melspec_2401.npy,"Dishes,Speech,Vacuum_cleaner"
1041,melspec_1585.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1042,melspec_1046.npy,"Dishes,Speech,Vacuum_cleaner"
1043,melspec_1864.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1044,melspec_1012.npy,"Speech,Vacuum_cleaner"
1045,melspec_2437.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1046,melspec_1517.npy,"Dishes,Speech,Vacuum_cleaner"
1047,melspec_1260.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1048,melspec_2390.npy,"Dishes,Speech,Vacuum_cleaner"
1049,melspec_1529.npy,"Dishes,Speech,Vacuum_cleaner"
1050,melspec_290.npy,"Speech,Vacuum_cleaner"
1051,melspec_234.npy,"Dishes,Speech,Vacuum_cleaner"
1052,melspec_1362.npy,"Dishes,Speech,Vacuum_cleaner"
1053,melspec_1594.npy,"Dishes,Speech,Vacuum_cleaner"
1054,melspec_2042.npy,"Dishes,Speech,Vacuum_cleaner"
1055,melspec_2131.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1056,melspec_2399.npy,"Dishes,Frying,Speech"
1057,melspec_1349.npy,"Dishes,Speech,Vacuum_cleaner"
1058,melspec_216.npy,"Dishes,Speech,Vacuum_cleaner"
1059,melspec_2285.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1060,melspec_1033.npy,"Speech,Vacuum_cleaner"
1061,melspec_1720.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1062,melspec_2321.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1063,melspec_1833.npy,"Dishes,Speech,Vacuum_cleaner"
1064,melspec_1840.npy,"Dishes,Speech,Vacuum_cleaner"
1065,melspec_2440.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1066,melspec_1218.npy,"Dishes,Speech,Vacuum_cleaner"
1067,melspec_2199.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1068,melspec_1636.npy,"Dishes,Speech,Vacuum_cleaner"
1069,melspec_1104.npy,"Dishes,Speech,Vacuum_cleaner"
1070,melspec_1123.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1071,melspec_1183.npy,"Dishes,Speech,Vacuum_cleaner"
1072,melspec_2009.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1073,melspec_2171.npy,"Dishes,Speech,Vacuum_cleaner"
1074,melspec_1753.npy,"Dishes,Speech,Vacuum_cleaner"
1075,melspec_1796.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1076,melspec_2382.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1077,melspec_2376.npy,"Dishes,Speech,Vacuum_cleaner"
1078,melspec_1255.npy,"Dishes,Speech,Vacuum_cleaner"
1079,melspec_2266.npy,"Speech,Vacuum_cleaner"
1080,melspec_1645.npy,"Dishes,Speech,Vacuum_cleaner"
1081,melspec_2296.npy,"Dishes,Speech,Vacuum_cleaner"
1082,melspec_1271.npy,"Speech,Vacuum_cleaner"
1083,melspec_2432.npy,"Dishes,Frying,Speech"
1084,melspec_2231.npy,"Dishes,Speech,Vacuum_cleaner"
1085,melspec_2130.npy,"Dishes,Speech,Vacuum_cleaner"
1086,melspec_1240.npy,"Speech,Vacuum_cleaner"
1087,melspec_2341.npy,"Dishes,Speech,Vacuum_cleaner"
1088,melspec_1577.npy,"Dishes,Speech,Vacuum_cleaner"
1089,melspec_1025.npy,"Dishes,Speech,Vacuum_cleaner"
1090,melspec_2181.npy,"Dishes,Speech,Vacuum_cleaner"
1091,melspec_2391.npy,"Dishes,Speech,Vacuum_cleaner"
1092,melspec_1287.npy,"Dishes,Speech,Vacuum_cleaner"
1093,melspec_123.npy,"Dishes,Speech,Vacuum_cleaner"
1094,melspec_1562.npy,"Dishes,Speech,Vacuum_cleaner"
1095,melspec_1391.npy,"Dishes,Frying,Speech"
1096,melspec_1842.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1097,melspec_1494.npy,"Dishes,Speech,Vacuum_cleaner"
1098,melspec_1750.npy,"Dishes,Speech,Vacuum_cleaner"
1099,melspec_2134.npy,"Dishes,Speech,Vacuum_cleaner"
1100,melspec_1985.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1101,melspec_2360.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1102,melspec_2127.npy,"Dishes,Speech,Vacuum_cleaner"
1103,melspec_1268.npy,"Dishes,Speech,Vacuum_cleaner"
1104,melspec_1386.npy,"Dishes,Speech,Vacuum_cleaner"
1105,melspec_1574.npy,"Dishes,Speech,Vacuum_cleaner"
1106,melspec_1783.npy,"Dishes,Speech,Vacuum_cleaner"
1107,melspec_1397.npy,"Dishes,Speech,Vacuum_cleaner"
1108,melspec_1944.npy,"Dishes,Speech,Vacuum_cleaner"
1109,melspec_145.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1110,melspec_1138.npy,"Dishes,Speech,Vacuum_cleaner"
1111,melspec_2128.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1112,melspec_1580.npy,"Speech,Vacuum_cleaner"
1113,melspec_124.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1114,melspec_2404.npy,"Dishes,Speech,Vacuum_cleaner"
1115,melspec_2342.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1116,melspec_1313.npy,"Speech,Vacuum_cleaner"
1117,melspec_1898.npy,"Dishes,Speech,Vacuum_cleaner"
1118,melspec_1418.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1119,melspec_1740.npy,"Dishes,Speech,Vacuum_cleaner"
1120,melspec_264.npy,"Dishes,Speech,Vacuum_cleaner"
1121,melspec_1665.npy,"Speech,Vacuum_cleaner"
1122,melspec_1303.npy,"Dishes,Speech,Vacuum_cleaner"
1123,melspec_1314.npy,"Dishes,Speech,Vacuum_cleaner"
1124,melspec_210.npy,"Dishes,Speech,Vacuum_cleaner"
1125,melspec_2183.npy,"Dishes,Speech,Vacuum_cleaner"
1126,melspec_1367.npy,"Dishes,Speech,Vacuum_cleaner"
1127,melspec_1537.npy,"Dishes,Speech,Vacuum_cleaner"
1128,melspec_2398.npy,"Dishes,Speech,Vacuum_cleaner"
1129,melspec_1991.npy,"Dishes,Speech,Vacuum_cleaner"
1130,melspec_1202.npy,"Dishes,Speech,Vacuum_cleaner"
1131,melspec_1471.npy,"Speech,Vacuum_cleaner"
1132,melspec_2049.npy,"Speech,Vacuum_cleaner"
1133,melspec_2074.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1134,melspec_1079.npy,"Speech,Vacuum_cleaner"
1135,melspec_1538.npy,"Dishes,Speech,Vacuum_cleaner"
1136,melspec_1728.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1137,melspec_1348.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1138,melspec_1913.npy,"Dishes,Frying,Speech"
1139,melspec_1756.npy,"Dishes,Speech,Vacuum_cleaner"
1140,melspec_2109.npy,"Dishes,Speech,Vacuum_cleaner"
1141,melspec_1896.npy,"Dishes,Speech,Vacuum_cleaner"
1142,melspec_1120.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1143,melspec_138.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1144,melspec_2309.npy,"Speech,Vacuum_cleaner"
1145,melspec_270.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1146,melspec_2014.npy,"Dishes,Speech,Vacuum_cleaner"
1147,melspec_2094.npy,"Dishes,Speech,Vacuum_cleaner"
1148,melspec_2423.npy,"Dishes,Speech,Vacuum_cleaner"
1149,melspec_1219.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1150,melspec_1338.npy,"Dishes,Speech,Vacuum_cleaner"
1151,melspec_156.npy,"Dishes,Speech,Vacuum_cleaner"
1152,melspec_2433.npy,"Speech,Vacuum_cleaner"
1153,melspec_2362.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1154,melspec_1683.npy,"Dishes,Speech,Vacuum_cleaner"
1155,melspec_1163.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1156,melspec_2126.npy,"Dishes,Speech,Vacuum_cleaner"
1157,melspec_1910.npy,"Dishes,Speech,Vacuum_cleaner"
1158,melspec_1385.npy,"Dishes,Speech,Vacuum_cleaner"
1159,melspec_1776.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1160,melspec_2281.npy,"Dishes,Frying,Speech"
1161,melspec_1217.npy,"Dishes,Speech,Vacuum_cleaner"
1162,melspec_1207.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1163,melspec_1381.npy,"Dishes,Frying,Speech"
1164,melspec_1354.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1165,melspec_2428.npy,"Dishes,Speech,Vacuum_cleaner"
1166,melspec_1279.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1167,melspec_2207.npy,"Dishes,Speech,Vacuum_cleaner"
1168,melspec_1503.npy,"Dishes,Speech,Vacuum_cleaner"
1169,melspec_1757.npy,"Dishes,Frying,Speech"
1170,melspec_1979.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1171,melspec_1404.npy,"Dishes,Frying,Speech"
1172,melspec_1413.npy,"Dishes,Speech,Vacuum_cleaner"
1173,melspec_240.npy,"Dishes,Speech,Vacuum_cleaner"
1174,melspec_170.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1175,melspec_1851.npy,"Dishes,Frying,Speech"
1176,melspec_1239.npy,"Dishes,Speech,Vacuum_cleaner"
1177,melspec_1947.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1178,melspec_1277.npy,"Dishes,Speech,Vacuum_cleaner"
1179,melspec_2189.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1180,melspec_1211.npy,"Dishes,Speech,Vacuum_cleaner"
1181,melspec_1629.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1182,melspec_1091.npy,"Dishes,Speech,Vacuum_cleaner"
1183,melspec_2123.npy,"Dishes,Speech,Vacuum_cleaner"
1184,melspec_279.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1185,melspec_1704.npy,"Dishes,Speech,Vacuum_cleaner"
1186,melspec_2284.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1187,melspec_1954.npy,"Dishes,Speech,Vacuum_cleaner"
1188,melspec_2498.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1189,melspec_1832.npy,"Dishes,Speech,Vacuum_cleaner"
1190,melspec_263.npy,"Speech,Vacuum_cleaner"
1191,melspec_149.npy,"Dishes,Speech,Vacuum_cleaner"
1192,melspec_2216.npy,"Dishes,Frying,Speech"
1193,melspec_1216.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1194,melspec_1328.npy,"Dishes,Speech,Vacuum_cleaner"
1195,melspec_1799.npy,"Dishes,Speech,Vacuum_cleaner"
1196,melspec_150.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1197,melspec_2027.npy,"Dishes,Speech,Vacuum_cleaner"
1198,melspec_1083.npy,"Dishes,Speech,Vacuum_cleaner"
1199,melspec_1998.npy,"Speech,Vacuum_cleaner"
